post ID,User,Date,UserID,Anonymous,Contents
894,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:15:07,ID:Y9U3n3gG,True, こいつはただのいきり馬鹿だろうけど  参考    韓国の不買運動、日本で報じられない裏側のカラクリ   https://jbpress.ismedia.jp/articles/-/56954 
895,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:15:13,ID:kkuxHVYL,True, &gt;&gt;876  つか、そんなに高くないだろw 
896,香風智乃(14歳) ,07/11/19 19:15:16,ID:tp8154v0,False, &gt;&gt;878  (=ﾟωﾟ)お前昨日車はヒュンダイって言っただろ 
897,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:15:18,ID:0Wro/T5v,True, 他の韓国人ユーチューバーも続け！  ＪＡＬのファーストクラスのチケットを買って破り捨てろ  できない奴は親日派だ 
898,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:15:21,ID:3R7rA4QO,True, &gt;&gt;858  ナウリ二号は  まじめに稼げ  本体は報告しろ 
899,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:15:21,ID:6zyE6XnY,True, 実は後で破り捨てたチケットをかき集めて、カウンターで泣きついてたりしてw 
900,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:15:42,ID:YKG3snxd,True, &gt;&gt;1  搭乗時間に間に合わなかったとか 
901,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:15:43,ID:o3HgapU6,True, &gt;&gt;878  君の住んでる家、日本製ですよ 
902,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:15:44,ID:x4tzATzZ,True, 戻りはないけどキャンセル手続きはしてください  約束を破るのは迷惑ですよ 
903,名無し,07/11/19 19:15:46,ID:+BtYP39e,False, バカのお手本www 
904,香風智乃(14歳) ,07/11/19 19:15:52,ID:tp8154v0,False, &gt;&gt;885  (=ﾟωﾟ)永谷園のお茶漬け 
905,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:15:59,ID:eGFNoCOG,True, 寄付やん 
906,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:16:00,ID:MuTPkYRQ,True, まあもしフェイクで注目浴びたい承認欲求だけの韓国人のとったチケ破りで、日本が悲しむと思ってる思い込みは捨てた方がいいね。  そんなことする必要が無いと思う日本のサガだから。韓国人はこういうことされて動揺するのかな？日本は全然平気だよ。 
907,Mr. マデュース（排【害】主義者） ,07/11/19 19:16:13,ID:X7Gz+did,False, 　  んー…   どうしよう…   鰻は週末の予定だし…  　 
908,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:16:20,ID:6zyE6XnY,True, んで、在日は？ 
909,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:16:24,ID:azZYzHUF,True, 嫌い過ぎてお金払ってくれるなんて太っ腹だな  いいぞどんどん払え 
910,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:16:27,ID:4hFyF23g,True, もともと反日なのに急に何なのw 
911,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:16:37,ID:Y2uZ2jLc,True, 買うてるやん 
912,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:16:46,ID:RALS3q0o,True, &gt;&gt;878  おまえヒュンダイ乗ってんじゃねぇのか？設定しっかり 
913,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:16:54,ID:kkuxHVYL,True, &gt;&gt;893  フェラーリの軽トラじゃねーのか？ 
914,Mr. マデュース（排【害】主義者） ,07/11/19 19:16:59,ID:X7Gz+did,False, &gt;&gt;904  確かに美味しいけどさぁ… 
915,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:17:14,ID:yxWNrfGY,True, &gt;&gt;1  破った後、払い戻しでごねるのが想像できる 
916,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:17:14,ID:B3vUb1Hg,True, 在日で祖国に帰りますってYouTuberいないの？ 
917,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:17:23,ID:YOxtwzoW,True, 韓国人に帰るよう呼びかけてよ外面だけか韓国人   日本にいる不法滞在者数  １ 韓国人　　　　　　　１２，８７６人 (構成比 １９．４％)   「不法滞在の韓国人帰らせて」日本が韓国大使館に異例の要請＝韓国ネット「恥ずかし過ぎる」「慰安婦問題で謝罪しろと叫ぶ一方で…」  https://www.recordchina.co.jp/b143378-s0-c10-d0065.html 
918,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:17:28,ID:0Wro/T5v,True, いやぁー日本のビールはうまい！！ 
919,銀行員,07/11/19 19:17:54,ID:FtDAnBVq,False, &gt;&gt;896  ネトウヨと一緒にするなよ   富裕層は車くらい10台は持ってんだよ 
920,Mr. マデュース（排【害】主義者） ,07/11/19 19:17:59,ID:X7Gz+did,False, あれ  馬鹿田泣いちゃったかな…w 
921,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:18:23,ID:rT2Ep4KK,True, いまってＥチケットだろ？  搭乗券ならギリあるけど。 
922,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:18:38,ID:kkuxHVYL,True, &gt;&gt;919  どこに住んでるんだかw 
923,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:18:42,ID:DevpZ96o,True, &gt;&gt;919  あんまミニカーを自慢するなよwww 
924,銀行員,07/11/19 19:18:47,ID:FtDAnBVq,False, ちなみに今銀座の寿司屋貸し切って飯食ってるからな 
925,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:18:57,ID:G5tRwh61,True, 車１０台とか   船とか飛行機とかだろ　そこは　そういうとこやぞ   お前が貧民丸出しなのは 
926,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:19:06,ID:j8we8Fnj,True, チョン顔ワロス 
927,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:19:06,ID:IBXiqREH,True, 所詮　馬鹿チョンか。 
928,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:19:07,ID:1mHCfxQA,True, やせ我慢のしすぎで韓国のみなさんダイエット成功だな 
929,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:19:20,ID:DfR4Fo3Y,True, キャンセル不可ならもっと破ってOK 
930,Mr. マデュース（排【害】主義者） ,07/11/19 19:19:23,ID:X7Gz+did,False, &gt;&gt;925  ヘリコプターとかもw 
931,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:19:30,ID:kkuxHVYL,True, &gt;&gt;924  どこの何て店？ 
932,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:19:36,ID:NjUDcGSN,True, かっけぇ 
933,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:19:37,ID:kMT/WPql,True, &gt;&gt;919  (´-`).oO(トミカ？)    あんま関係ないが清水富美加をとみかと読んでましたｗ 
934,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:19:42,ID:DevpZ96o,True, &gt;&gt;924  銀座のトイレでコンビニで買った寿司食ってんのかよwww 
935,元鶴橋在住日韓ハーフ ,07/11/19 19:19:48,ID:PE64is5X,False, これぞコリアン民族オナニーニダ  お前ら、震えたニダか？ 
936,銀行員,07/11/19 19:19:50,ID:FtDAnBVq,False, &gt;&gt;925  当然船もあるけどな   そこらの漁師が乗るようなしょうもないのじゃなくてフェリーな 
937,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:20:13,ID:co963aC2,True, 一番良い朝鮮人は死んだ朝鮮人  二番目に良い朝鮮人は日本に来ない朝鮮人 
938,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:20:19,ID:kkuxHVYL,True, &gt;&gt;925  クルーザーとか、プライベートジェットだよね 
939,Mr. マデュース（排【害】主義者） ,07/11/19 19:20:25,ID:X7Gz+did,False, ↓負債抱えて火の車 
940,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:20:25,ID:hCSu4D7E,True, 破るのは良いけど空席はもったいないからなにか連絡してからの方が良いと思う。  ギリギリで席余ったら移動する従業員でも乗せるかな？ 
941,英雄,07/11/19 19:20:40,ID:JuAWqFFB,False, まさに韓国の英雄！！   韓国人は続け！！ 
942,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:20:41,ID:Pkdiv82y,True, 予約金を払ってるけど行かないというなら歓迎するｗ   ＞最後にハンディー掃除機で床に散らばった航空券の切れ端を集めた。  まさか航空券を再発行するんじゃないよな？    韓国の反日行動は今に始まったことじゃない。  すっと反日だから「ああ、またいつものことか」と思う。  マンネリ、珍しくない、新鮮味が無い、衝撃度が無い、精神的ダメージが無いｗ 
943,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:20:44,ID:kkuxHVYL,True, &gt;&gt;936  フェリーw 
944,競馬王キョッポピョ将軍2019 ,07/11/19 19:20:48,ID:750kjs+S,False, &gt;&gt;913  アイツに言ったんだけどな？  お前の車はどの油種入れるんだ？って選択肢にして聞いたんだよ。  1軽油  2レギュラー  3ハイオク  4プレミアム  って。   そしたら4のプレミアムって返って来た。 
945,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:21:12,ID:DevpZ96o,True, &gt;&gt;936  フェリーwww  普通はクルーザーだろwww 
946,Mr. マデュース（排【害】主義者） ,07/11/19 19:21:25,ID:X7Gz+did,False, フェリーw 
947,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:21:47,ID:kkuxHVYL,True, &gt;&gt;944  バカ田は車乗ってないのバレバレw 
948,香風智乃(14歳) ,07/11/19 19:21:47,ID:tp8154v0,False, &gt;&gt;936  (=ﾟωﾟ)CCISスーパー飲むか？ 
949,競馬王キョッポピョ将軍2019 ,07/11/19 19:21:49,ID:750kjs+S,False, &gt;&gt;919  重量税いくら？  お前の家に10台置いたら建築法違反やぞ？ 
950,元鶴橋在住日韓ハーフ ,07/11/19 19:22:03,ID:PE64is5X,False, &gt;&gt;936  フェwwwwwwリーwwwwwwwwwwww 
951,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:22:43,ID:kkuxHVYL,True, フェリーを個人所有w 
952,銀行員,07/11/19 19:22:49,ID:FtDAnBVq,False, ネトウヨは韓国行きにチケットとホテルキャンセルする度胸ないだろ 
953,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:23:01,ID:0ExENKgs,True, チョンプロゴルファーにも言ったれよ  必死に出稼ぎ来てるぞ 
954,競馬王キョッポピョ将軍2019 ,07/11/19 19:23:05,ID:750kjs+S,False, &gt;&gt;947  あと、軽トラに軽油を入れるってさw 
955,dp1@珈琲亭ブラック,07/11/19 19:23:08,ID:HBmK4LY+,False, &gt;&gt;936  まんげぼーぼー号？（爆笑）   その、地下倉庫だろ？  お前の部屋カッコワライ 
956,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:23:32,ID:kkuxHVYL,True, &gt;&gt;952  そもそもチョン国には用もないし 
957,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:23:38,ID:DevpZ96o,True, &gt;&gt;952  お得意の話をそらすパターンwww  ダッサwww 
958,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:23:40,ID:gvr7bGmL,True, こいつは日本に来ないだけまだマシな方だわ  本当に危惧しないといけないのはレイプ、放火、殺人、窃盗、文化財破壊などをするためにわざわざ日本に来る糞喰いキムチ猿ども 
959,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:23:58,ID:3R7rA4QO,True, &gt;&gt;954  ジーゼルエンジンだったら  軽油入れるだろ  ナウリはぼけたか 
960,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:23:59,ID:X7Ch7II9,True, バカなのはしょうがないけど、少しくらい自国が悪いのかどうかとか考えたりしないのかな？ 
961,元鶴橋在住日韓ハーフ ,07/11/19 19:24:07,ID:PE64is5X,False, &gt;&gt;952  半分朝鮮人の俺でも行かないわwwwwwwww 
962,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:24:08,ID:kkuxHVYL,True, &gt;&gt;954  エンジン壊れるしw 
963,銀行員,07/11/19 19:24:12,ID:FtDAnBVq,False, フェリーってタイタニックみたいなやつだぞあれの少し小さいようなやつな   何をいい気になってんだこいつら 
964,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:24:18,ID:TEzOIcQw,True, &gt;&gt;382  日本で16万再生なら3万円位あるよ！  中々良い小遣いになったな笑 
965,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:24:31,ID:Qurgfk4t,True, &gt;&gt;954  ギャラクシー南大門持ちの東京湾海底のドラム缶ハウス在住も追加でしょw 
966,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:24:32,ID:kMT/WPql,True, &gt;&gt;954  いや、クリーンディーゼルにハイオクだよ？  一番高いの入れときゃ間違いない！   とかいい出すｗ 
967,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:24:35,ID:vycyBzTe,True, &gt;&gt;2  完璧だな 
968,dp1@珈琲亭ブラック,07/11/19 19:24:40,ID:HBmK4LY+,False, &gt;&gt;944  アレだろ。  買えないビールw 
969,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:24:51,ID:auSrxeFe,True, 結末はわかってる  これでキャンセル料請求されて払わないのが朝鮮人 
970,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:24:55,ID:kkuxHVYL,True, &gt;&gt;953  アメリカから締め出されたからな 
971,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:24:59,ID:SWz6lV9W,True, &gt;&gt;844  その場でチケットに火をつけて  警備員に放火の疑いで拘束されるくらいのことはやってほしい 
972,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:25:15,ID:QEHx/S39,True, &gt;&gt;1  二度と来ないで欲しい！ 
973,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:25:28,ID:XoqUtSF/,True, 振り込んだ詐欺 
974,Mr. マデュース（排【害】主義者） ,07/11/19 19:25:32,ID:X7Gz+did,False, ディーゼルの軽自動車って無いぞ… 
975,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:25:42,ID:m2rwDXXi,True, &gt;&gt;17  再発行で飛行機に乗る 
976,元鶴橋在住日韓ハーフ ,07/11/19 19:25:49,ID:PE64is5X,False, &gt;&gt;963  クルーズラインなwww 
977,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:25:50,ID:Cyc/sZHd,True, &gt;&gt;2  分かってないなー。これで「愛国のためのキャンセル代よこせ」とごねるのがチョン。 
978,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:25:50,ID:kkuxHVYL,True, &gt;&gt;963  さんふらわあ号か？ 
979,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:25:51,ID:jl7D/41z,True, &gt;&gt;1   まあどこのユーチューバーｗでも同じ事するだろうな、ネタ的に盛り上がるのを考えたら  一般的にみれば、だから何だ、損しただけだろって話だが 
980,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:26:13,ID:Qhtqy8cd,True, &gt;&gt;959  イナカに行ったら時々ヂーゼルって看板見かけるけど  あれは何の名残りなんだろう 
981,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:26:23,ID:DevpZ96o,True, &gt;&gt;963  フェリーw  腹筋が筋肉痛になるwww  ラグジュアリー船だろwww 
982,dp1@珈琲亭ブラック,07/11/19 19:26:25,ID:HBmK4LY+,False, &gt;&gt;963  で、どこに停泊させてるんだ？ 
983,Mr. マデュース（排【害】主義者） ,07/11/19 19:26:35,ID:X7Gz+did,False, ID:3R7rA4QOはナウリか 
984,春うらら ,07/11/19 19:26:36,ID:Z0HY8z54,False, &gt;&gt;897  JALの日韓便にファーストクラスはないでしょ 
985,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:26:51,ID:09287zli,True, ネトウヨさんなに怒んなよw 
986,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:27:06,ID:kkuxHVYL,True, &gt;&gt;980  丸の内ビルヂングと同じじゃね？ 
987,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:27:10,ID:4Inpn24e,True, こいつがキャンセルしたところで何も変わらん  ただの自己満足 
988,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:27:15,ID:DEIwoUxd,True, 何かチケットが安っぽいｗ 
989,Mr. マデュース（排【害】主義者） ,07/11/19 19:27:21,ID:X7Gz+did,False, お腹減った 
